Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear,X_ft,Y_ft
Autocross,4.436435908611001,146.74181093537575,39.61913764113358,0.6834287797459028,0.31259022694917676,1,-614.463589957744,45.67218903572956
Autocross,4.441897590737263,146.95852611405954,39.739262820053504,0.6830488359425463,0.3145013158539546,1,-614.2472840916172,45.65887584861805
Autocross,4.44734281736396,147.17524129274332,39.85895908726927,0.6826667895043397,0.31641134231241963,1,-614.0309782254903,45.645562661506546
Autocross,4.452820846210723,147.39392055953462,39.979710225521636,0.6845592555921823,0.3183203004449219,1,-613.8127079572271,45.63219435134195
Autocross,4.458282384083773,147.61259982632592,40.10002990422586,0.6841728596338692,0.32025189936218773,1,-613.5944376889638,45.61882604117736
Autocross,4.4637275882361225,147.83127909311722,40.21992162485028,0.6837843461572375,0.3221824079983587,1,-613.3761674207004,45.60545773101277
Autocross,4.4691566135230705,148.04995835990852,40.339388834443916,0.6833937203316729,0.32411182037850106,1,-613.1578971524372,45.592089420848176
Autocross,4.474569612453276,148.2686376266998,40.45843492681009,0.6830009873502212,0.3260401305422677,1,-612.9396268841739,45.57872111068358
Autocross,4.480012636907456,148.48918053154082,40.57846163596592,0.6848283675376613,0.32796733254396443,1,-612.7194913326645,45.56532290791806
Autocross,4.485439613519363,148.70972343638184,40.698065097949566,0.6844314053530591,0.32991615883421316,1,-612.499355781155,45.55192470515254
Autocross,4.490850692607728,148.93026634122285,40.81724866459598,0.68403232349723,0.3318638554832579,1,-612.2792202296456,45.53852650238701
Autocross,4.496246022243211,149.15080924606386,40.936015636640455,0.6836311273043653,0.3338104164591188,1,-612.0590846781362,45.525128299621485
Autocross,4.5016257482953845,149.37135215090487,41.05436926480073,0.6832278221321958,0.3357558357449953,1,-611.8389491266267,45.51173009685596
Autocross,4.507032811162643,149.5936582648375,41.17367926733552,0.6852665990370765,0.33770010733933364,1,-611.6170474107615,45.49832723194167
Autocross,4.512424255675753,149.81596437877013,41.29257384612723,0.6848588007104958,0.3396657712701692,1,-611.3951456948963,45.48492436702738
Autocross,4.517800225600531,150.03827049270276,41.41105621251675,0.6844488803756485,0.3416302654453758,1,-611.1732439790312,45.47152150211309
Autocross,4.523160862593153,150.2605766066354,41.529129529807214,0.6840368435365319,0.3435935837780448,1,-610.951342263166,45.4581186371988
Autocross,4.528506306243417,150.48288272056803,41.64679691426332,0.6836226957205503,0.34555572019705577,1,-610.7294405473008,45.44471577228451
Autocross,4.533876477095023,150.70685164007585,41.76541684830217,0.6859835534083011,0.34751666864714337,1,-610.5058717859702,45.43133347567361
Autocross,4.53923144362495,150.93082055958368,41.88362867089418,0.6855644370775587,0.34949910729562067,1,-610.2823030246395,45.41795117906271
Autocross,4.5445713434467025,151.1547894790915,42.00143546287982,0.6851431949144188,0.35148033473078516,1,-610.0587342633088,45.40456888245181
Autocross,4.549896312191361,151.37875839859933,42.11884025986004,0.6847198326033144,0.35346034480914806,1,-609.8351655019782,45.39118658584091
Autocross,4.555206483547504,151.60272731810716,42.23584605312127,0.6842943558519651,0.35543913140364797,1,-609.6115967406475,45.37780428923001
Autocross,4.560538850450714,151.82825866940044,42.35373879241369,0.6866116420482669,0.35741668840371854,1,-609.3864600527419,45.364467791374665
Autocross,4.565856420330002,152.05379002069373,42.47123066279403,0.6861810814246381,0.35941478455139403,1,-609.1613233648362,45.351131293519316
Autocross,4.571159324878369,152.279321371987,42.588324619121146,0.6857483927648924,0.3614116277323693,1,-608.9361866769306,45.33779479566396
Autocross,4.576447693926411,152.5048527232803,42.70502357366513,0.6853135819347542,0.36340721175388496,1,-608.7110499890249,45.32445829780861
Autocross,4.581721655479145,152.73038407457358,42.82133039696316,0.6848766548230681,0.36540153044025125,1,-608.4859133011192,45.31112179995326
Autocross,4.587015360003544,152.95737751784938,42.938440375874414,0.6870341648359556,0.36739457763291544,1,-608.2593078055288,45.297856331305624
Autocross,4.592294670343626,153.18437096112518,43.0551567621624,0.686592047051347,0.3694068647390346,1,-608.0327023099385,45.284590862657986
Autocross,4.5975597124585335,153.41136440440098,43.17148238782171,0.6861478011612026,0.37141785690530515,1,-607.806096814348,45.271325394010354
Autocross,4.602810610558998,153.6383578476768,43.28742004479291,0.6857014332128519,0.3734275478986175,1,-607.5794913187577,45.258059925362716
Autocross,4.608047487141275,153.8653512909526,43.40297248575359,0.6852529492765227,0.3754359315035742,1,-607.3528858231673,45.24479445671508
Autocross,4.61330172752382,154.0937065246579,43.519291087845154,0.687516878547006,0.3774430015225571,1,-607.1249106387826,45.23162524772731
Autocross,4.618541966332318,154.32206175836322,43.63522306711167,0.6870625859782201,0.37946878316742105,1,-606.8969354543979,45.218456038739546
Autocross,4.62376832407487,154.55041699206853,43.750771139169935,0.6866061642865828,0.3814932262305337,1,-606.6689602700131,45.20528682975178
Autocross,4.628980919617341,154.77877222577385,43.865937981942835,0.6861476197150256,0.383516324438394,1,-606.4409850856284,45.192117620764016
Autocross,4.634179870214663,155.00712745947916,43.98072623639123,0.6856869585291548,0.3855380715358956,1,-606.2130099012437,45.17894841177625
Autocross,4.639393874229441,155.23674422460587,44.09621596613749,0.6878854637614028,0.38755846128639376,1,-605.983764146955,45.165900692900514
Autocross,4.644594262786418,155.46636098973258,44.21132590730327,0.6874184215621582,0.38959652625370444,1,-605.7545183926663,45.15285297402478
Autocross,4.64978115115544,155.69597775485929,44.32605866340747,0.6869492493495053,0.3916332074698026,1,-605.5252726383776,45.13980525514905
Autocross,4.654954653064162,155.925594519986,44.44041680250775,0.686477953574692,0.3936684986238911,1,-605.296026884089,45.12675753627332
Autocross,4.660114880726917,156.1552112851127,44.55440285787744,0.6860045407113969,0.3957023934242862,1,-605.0667811298002,45.113709817397584
Autocross,4.665287921679346,156.3859893695505,44.66897138563663,0.687802173830985,0.3977348855984847,1,-604.8363639244978,45.10080881908604
Autocross,4.67044773313176,156.61676745398827,44.78316715319513,0.6873220933276353,0.3997830103487926,1,-604.6059467191956,45.0879078207745
Autocross,4.675594425219226,156.84754553842606,44.89699265267083,0.6868398846853675,0.40182970552414643,1,-604.3755295138932,45.07500682246296
Autocross,4.6807281066308795,157.07832362286385,45.01045034289401,0.6863555545684126,0.403874964787413,1,-604.1451123085909,45.062105824151416
Autocross,4.685848884636485,157.30910170730164,45.123542650031894,0.6858691096631164,0.40591878182130375,1,-603.9146951032885,45.04920482583987
Autocross,4.690980304446978,157.54094095027517,45.237118350433704,0.6873722663344364,0.4079611503284406,1,-603.683205565863,45.036475778544684
Autocross,4.696098877746923,157.7727801932487,45.35032834141709,0.6868785544861585,0.4100174066622211,1,-603.4517160284374,45.023746731249496
Autocross,4.701204709686617,158.00461943622224,45.46317500607215,0.6863827177128612,0.41207218606979323,1,-603.2202264910118,45.0110176839543
Autocross,4.706297904062071,158.23645867919578,45.57566069628782,0.685884762904737,0.4141254821944987,1,-602.9887369535862,44.99828863665911
Autocross,4.711378563339423,158.4682979221693,45.687787733327184,0.6853846969737283,0.4161772887002913,1,-602.7572474161607,44.98555958936392
Autocross,4.716467754916512,158.701098218786,45.80033688934621,0.6868115203312835,0.41822759927180153,1,-602.5247846655021,44.97302772353724
Autocross,4.7215444755943174,158.9338985154027,45.91252713897332,0.6863031204985895,0.42029069508667743,1,-602.2923219148437,44.96049585771057
Autocross,4.726608825757435,159.16669881201938,46.024360761127824,0.6857925980363644,0.42235226373210993,1,-602.0598591641851,44.94796399188389
Autocross,4.731660904522024,159.39949910863606,46.135840005487545,0.6852799600866506,0.424412298831986,1,-601.8273964135267,44.935432126057215
Autocross,4.736700809758254,159.63229940525275,46.24696709301875,0.684765213812859,0.4264707940316459,1,-601.5949336628681,44.922900260230534
Autocross,4.741747192647626,159.86596071118615,46.35849351342787,0.6863437643918973,0.42852774299794816,1,-601.361596817867,44.91059080632453
Autocross,4.746781468963663,160.09962201711954,46.46966738391574,0.6858194617839678,0.4305970588728778,1,-601.1282599728661,44.89828135241852
Autocross,4.751803734594972,160.33328332305294,46.58049088597748,0.6852930368831381,0.4326647939835227,1,-600.894923127865,44.885971898512516
Autocross,4.756814084241038,160.56694462898633,46.69096617367272,0.6847644971139351,0.4347309419312024,1,-600.661586282864,44.87366244460651
Autocross,4.761812611432867,160.80060593491973,46.80109537411454,0.6842338499218648,0.4367954963396212,1,-600.428249437863,44.8613529907005
Autocross,4.766815612157797,161.0350282712561,46.91159795740636,0.6859397856944821,0.4388584508549318,1,-600.1941376174098,44.84929117916733
Autocross,4.7718068603442445,161.26945060759246,47.0217540136983,0.6853988039115388,0.4409332844955584,1,-599.9600257969565,44.83722936763416
Autocross,4.776786447622024,161.50387294392883,47.13156563286061,0.6848557001835505,0.44300648177214014,1,-599.7259139765032,44.825167556100986
Autocross,4.781754464505418,161.7382952802652,47.241034879001894,0.6843104822361671,0.44507803626620845,1,-599.49180215605,44.813105744567814
Autocross,4.786711000412197,161.97271761660156,47.35016379092084,0.6837631578155831,0.44714794158266347,1,-599.2576903355967,44.80104393303464
Autocross,4.791670056546615,162.2078010748754,47.45959512357975,0.6853095629034717,0.44921619134983576,1,-599.0229026585818,44.78925499432646
Autocross,4.796617709087863,162.44288453314923,47.56868599115328,0.6847520341800418,0.4512949647954547,1,-598.7881149815667,44.77746605561828
Autocross,4.801554045548586,162.67796799142306,47.67743839453328,0.6841923881303452,0.45337204706971385,1,-598.5533273045517,44.7656771169101
Autocross,4.806479152395682,162.9130514496969,47.785854310446865,0.6836306327739453,0.45544743175005326,1,-598.3185396275366,44.75388817820191
Autocross,4.811393115067802,163.14813490797073,47.89393569187317,0.6830667761503977,0.4575211124382394,1,-598.0837519505216,44.74209923949373
Autocross,4.8163076945909085,163.38377965541832,48.00226309368883,0.6845356778772915,0.4595930827604252,1,-597.8483875358351,44.73060840406271
Autocross,4.821211212870725,163.61942440286592,48.11025612237812,0.6839621217591035,0.4616744664627771,1,-597.6130231211484,44.719117568631674
Autocross,4.826103753454868,163.8550691503135,48.217916692922465,0.6833864578404286,0.46375410622336627,1,-597.377658706462,44.70762673320065
Autocross,4.830985398911094,164.0907138977611,48.32524669765275,0.6828086944161988,0.46583199563326194,1,-597.1422942917753,44.696135897769615
Autocross,4.835856230843396,164.3263586452087,48.43224800663359,0.6822288398006674,0.4679081283087553,1,-596.9069298770888,44.68464506233859
Autocross,4.84072582082352,164.56246493026782,48.539483093020245,0.683893756869327,0.46998249789141716,1,-596.6710878436212,44.67347756063687
Autocross,4.845584681030233,164.79857121532694,48.646389730791796,0.6833046799297634,0.4720660025921855,1,-596.4352458101536,44.662310058935155
Autocross,4.850432891250673,165.03467750038607,48.75296975395172,0.6827135080686965,0.4741477126507884,1,-596.1994037766858,44.651142557233435
Autocross,4.85527053035333,165.2707837854452,48.85922497525697,0.6821202498380351,0.47622762168497906,1,-595.9635617432182,44.63997505553172
Autocross,4.860097676302865,165.5068900705043,48.96515718657271,0.6815249138082526,0.47830572333856425,1,-595.7277197097505,44.62880755383
Autocross,4.864921762621254,165.7433582285916,49.07129675741378,0.683292077806207,0.4803820112814612,1,-595.4914991763922,44.61798861630976
Autocross,4.869735441678381,165.9798263866789,49.17711377470258,0.6826883832394437,0.48246687346306716,1,-595.2552786430338,44.60716967878952
Autocross,4.8745387896674535,166.21629454476619,49.282609995165394,0.6820826111392718,0.48454989365057943,1,-595.0190581096754,44.59635074126927
Autocross,4.87933188192036,166.45276270285348,49.38778715559785,0.681474770284387,0.4866310655050242,1,-594.782837576317,44.58553180374903
Autocross,4.8841147929213236,166.68923086094077,49.492646973192336,0.6808648694712006,0.4887103827142127,1,-594.5466170429586,44.574712866228786
Autocross,4.888892867785705,166.9259613205391,49.59766296024018,0.682569057613278,0.4907878389927958,1,-594.3101171285998,44.56426772334218
Autocross,4.893660851653243,167.16269178013744,49.702362448854274,0.6819521633910826,0.4928728052730074,1,-594.073617214241,44.55382258045557
Autocross,4.898418817242978,167.39942223973577,49.80674712061787,0.6813332151145673,0.4949558871964093,1,-593.8371172998822,44.54337743756895
Autocross,4.903166836466999,167.6361526993341,49.91081863843659,0.6807122217439442,0.49703707848871487,1,-593.6006173855234,44.53293229468234
Autocross,4.907904980443,167.87288315893244,50.014578646840285,0.6800891922561919,0.49911637290300714,1,-593.3641174711646,44.52248715179573
Autocross,4.912636550832327,168.10977644802307,50.11847215802515,0.6819102946907941,0.5011937642197899,1,-593.1274372946958,44.51244103399491
Autocross,4.91735833763614,168.3466697371137,50.22205524545546,0.6812815154354515,0.5032781509626811,1,-592.8907571182269,44.50239491619409
Autocross,4.92207041025038,168.58356302620433,50.32532951882527,0.6806507100077672,0.5053606157238187,1,-592.6540769417581,44.49234879839327
Autocross,4.926772837315011,168.82045631529496,50.42829657032574,0.6800178875074835,0.5074411523098269,1,-592.4173967652893,44.482302680592454
Autocross,4.931465686725551,169.0573496043856,50.53095797492338,0.6793830570501028,0.5095197545551446,1,-592.1807165888205,44.472256562791635
Autocross,4.936150259885635,169.2943063572627,50.63375640980536,0.6814917535931968,0.5115964163220742,1,-591.943955269132,44.46263470052877
Autocross,4.940825345946067,169.53126311013983,50.7362503939899,0.6808522765041906,0.5136800817807062,1,-591.7071939494434,44.453012838265906
Autocross,4.94549101115322,169.76821986301695,50.83844146936905,0.6802108039115401,0.5157617920339891,1,-591.4704326297548,44.44339097600304
Autocross,4.950147321044806,170.00517661589407,50.94033116141839,0.6795673450167724,0.5178415409806577,1,-591.2336713100663,44.433769113740176
Autocross,4.954794340460494,170.2421333687712,51.04192097945386,0.6789219090361495,0.5199193225475803,1,-590.9969099903777,44.42414725147731
Autocross,4.959431414559017,170.4790543332788,51.143620797022486,0.6811147202937681,0.5219951306898041,1,-590.76016664636,44.41497487520456
Autocross,4.964059290415099,170.71597529778643,51.24502223291415,0.6804661606796761,0.5240773288378342,1,-590.5234233023422,44.405802498931806
Autocross,4.968678031248495,170.95289626229405,51.346126763606755,0.6798156404081369,0.5261575443101313,1,-590.2866799583243,44.396630122659055
Autocross,4.973287699614886,171.18981722680167,51.44693585018652,0.6791631687331247,0.5282357711128779,1,-590.0499366143065,44.3874577463863
Autocross,4.977888357415655,171.42673819130928,51.54745093858492,0.6785087549223001,0.5303120032805463,1,-589.8131932702887,44.37828537011355
Autocross,4.98247743581182,171.6635242365453,51.64801655830492,0.6805627671420159,0.5323862348759405,1,-589.5765670208319,44.36958771028307
