Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear
Endurance,118.816997452962,5607.88863793139,39.7209079172497,-0.970868999389545,0.485732061104789,1
Endurance,118.826048252399,5608.2443160017,39.4399812761522,-0.974543844774465,0.478761500467605,1
Endurance,118.835061662943,5608.59611411876,39.15596436775,-0.864429897677564,0.64312030953715,1
Endurance,118.844133779263,5608.94791223583,38.905079305697,-0.87035137340273,0.634742053815577,1
Endurance,118.853266175067,5609.2997103529,38.6508303951464,-0.876234437915634,0.626307166002159,1
Endurance,118.862460485232,5609.65150846997,38.3931621406807,-0.882077241144261,0.61781603366374,1
Endurance,118.871718409185,5610.00330658704,38.1320171865166,-0.887877924976513,0.609269062253894,1
Endurance,118.880920929497,5610.35075696224,37.8673362033766,-0.751442911731512,0.774639971840683,1
Endurance,118.890178502976,5610.69820733745,37.6446677725656,-0.759452798723713,0.765350898219214,1
Endurance,118.899492728947,5611.04565771265,37.41827955173,-0.767448858369608,0.755964022618666,1
Endurance,118.908865269828,5611.39310808786,37.1881077664794,-0.775427831670362,0.746479554026771,1
Endurance,118.918297854601,5611.74055846306,36.9540868909942,-0.783386402995676,0.736897741985636,1
Endurance,118.927659206522,5612.08339952543,36.7161495422603,-0.617847505204195,0.905730054021977,1
Endurance,118.93706890747,5612.42624058781,36.5299083509279,-0.627449775699453,0.896327208927048,1
Endurance,118.946528479551,5612.76908165018,36.3397958560059,-0.637097157185288,0.886779789975858,1
Endurance,118.956039505398,5613.11192271255,36.145737195313,-0.646785567627493,0.877087182316134,1
Endurance,118.965603631413,5613.45476377493,35.9476558604267,-0.656510764002564,0.867248834680759,1
Endurance,118.975084360059,5613.79299367376,35.7454736164175,-0.458309980964712,1.04154459530072,1
Endurance,118.984602899938,5614.1312235726,35.6055609918268,-0.468261119112796,1.03316490118457,1
Endurance,118.994160539603,5614.46945347144,35.4620403710456,-0.478343521408231,1.02460477900437,1
Endurance,119.003758618948,5614.80768337028,35.3148272836005,-0.488554560679501,1.0158619267571,1
Endurance,119.0133985318,5615.14591326912,35.1638355124976,-0.498891344209964,1.0069340942059,1
Endurance,119.022948152734,5615.47984788545,35.0089770480927,-0.264154886583384,1.18817086986188,1
Endurance,119.03252036305,5615.81378250179,34.9277500031788,-0.271931315896226,1.18247520779818,1
Endurance,119.042115994325,5616.14771711812,34.8439339265182,-0.279896501120274,1.17661271315339,1
Endurance,119.051735911225,5616.48165173445,34.757451693954,-0.28805244993789,1.17057939034148,1
Endurance,119.061381013014,5616.81558635079,34.6682241856308,-0.296401011623007,1.164371205043,1
Endurance,119.070935715297,5617.14591956855,34.5761702483619,-0.0216321281452397,1.35336671933618,1
Endurance,119.080492293342,5617.47625278631,34.5695148772395,-0.0224765338922936,1.35282522193437,1
Endurance,119.090050821523,5617.80658600407,34.5625983574793,-0.023353528915077,1.35226259625145,1
Endurance,119.099611377181,5618.13691922183,34.5554105007497,-0.0242643412431755,1.35167802757183,1
Endurance,119.109174040737,5618.4672524396,34.5479407259143,-0.0252102427988994,1.35107067053715,1
Endurance,119.118735426728,5618.79750441406,34.5401780442586,-0,1.36676792966519,1
Endurance,119.128296812718,5619.12775638853,34.5401780442586,-0,1.36676792966519,1
Endurance,119.137858198709,5619.45800836299,34.5401780442586,-0,1.36676792966519,1
Endurance,119.1474195847,5619.78826033746,34.5401780442586,-0,1.36676792966519,1
Endurance,119.15698097069,5620.11851231192,34.5401780442586,-0,1.81675716459343,1
Endurance,119.166662045517,5620.45322831911,34.6083438249907,0.218668872007954,1.07152998205315,1
Endurance,119.176324209125,5620.7879443263,34.6755186246009,0.215911672127236,1.07576353014709,1
Endurance,119.185967808747,5621.12266033348,34.7417156673922,0.213178570548404,1.07994369735426,1
Endurance,119.195593184402,5621.45737634067,34.8069480246573,0.210469666537391,1.08407095023084,1
Endurance,119.205200669079,5621.79209234786,34.8712286163511,0.207785048293929,1.08814575725491,1
Endurance,119.214920157091,5622.13148792587,34.9669310843469,0.305790421411147,0.9315411952296,1
Endurance,119.224613240516,5622.47088350389,35.0614722917861,0.302902824018948,0.936661354746173,1
Endurance,119.234280380386,5622.8102790819,35.1548652332629,0.300026889869992,0.941733164287623,1
Endurance,119.243922027951,5623.14967465992,35.2471227556744,0.297162951495597,0.946756819143476,1
Endurance,119.253538624943,5623.48907023794,35.3382575612995,0.294311331646955,0.951732520171165,1
Endurance,119.263257051628,5623.83307146489,35.4553468132923,0.374166754706797,0.805852589673641,1
Endurance,119.272943599413,5624.17707269184,35.5712427609508,0.371572319967723,0.811201636483645,1
Endurance,119.282598798507,5624.52107391879,35.6859573420861,0.368978888649576,0.816513593539707,1
Endurance,119.292223167673,5624.86507514574,35.7995023312717,0.366386808250242,0.821788475186624,1
Endurance,119.301817214558,5625.20907637269,35.9118893447261,0.363796421146954,0.827026300736983,1
Endurance,119.311498892909,5625.55741148202,36.0456983164194,0.429218775548694,0.688767209631884,1
Endurance,119.321144851223,5625.90574659135,36.1783561529487,0.42710205185324,0.693909514059484,1
Endurance,119.33075565588,5626.25408170068,36.3098738682198,0.424980138624051,0.699026458837759,1
Endurance,119.340331860894,5626.60241681001,36.4402622887967,0.422853293714785,0.704117981792911,1
Endurance,119.349874008285,5626.95075191933,36.5695320601082,0.420721773276077,0.709184023840385,1
Endurance,119.359486696379,5627.30298812129,36.7161500510949,0.473681629183919,0.577546432938172,1
Endurance,119.369061214296,5627.65522432325,36.861695856694,0.472092288494398,0.582186823109967,1
Endurance,119.378598139473,5628.0074605252,37.0061798835271,0.470495625730264,0.58681164341276,1
Endurance,119.388098036687,5628.35969672716,37.149612331287,0.468891793544284,0.59142082211634,1
Endurance,119.397561458443,5628.71193292912,37.2920031995837,0.467280944411683,0.596014288985948,1
Endurance,119.407076469973,5629.06750947637,37.448115849137,0.509533689472669,0.469569475051691,1
Endurance,119.416552021767,5629.42308602361,37.6032489645368,0.508445177618734,0.473509149281103,1
Endurance,119.425988683812,5629.77866257086,37.7574125757426,0.507349925832062,0.477440407222862,1
Endurance,119.435387013638,5630.13423911811,37.9106164966742,0.506248006971603,0.481363196764342,1
Endurance,119.444747556693,5630.48981566536,38.0628703321331,0.50513949408971,0.485277466356253,1
Endurance,119.454139742101,5630.84807340309,38.2256018730204,0.538082921283261,0.36230326895408,1
Endurance,119.463492136942,5631.20633114082,38.3874461951583,0.53742611065375,0.365407827369506,1
Endurance,119.472805290556,5631.56458887856,38.5484130393359,0.536764507850483,0.368508596207366,1
Endurance,119.482079740396,5631.92284661629,38.7085119320874,0.536098139344737,0.371605547818421,1
Endurance,119.491316012387,5632.28110435402,38.8677521923091,0.53542703174837,0.374698654706162,1
Endurance,119.500563981209,5632.64131227394,39.0321470928095,0.55205978639986,0.302685265574584,1
Endurance,119.509773178306,5633.00152019385,39.1957192683685,0.551609567564551,0.305251153411083,1
Endurance,119.518944118437,5633.36172811377,39.3584779662248,0.551155920108226,0.307814948700612,1
Endurance,119.52807730547,5633.72193603368,39.5204322342324,0.550698856176432,0.310376635507475,1
Endurance,119.537173232709,5634.0821439536,39.6815909268166,0.550238387991116,0.312936197952426,1
Endurance,119.546261702856,5634.4435234072,39.8432240809058,0.552311124857842,0.315493620213026,1
Endurance,119.555313467636,5634.80490286079,40.0040681064024,0.551843335832392,0.318069025277754,1
Endurance,119.564328998866,5635.16628231439,40.1641314982537,0.551372144754069,0.320642249060645,1
Endurance,119.573308758725,5635.52766176799,40.3234225744911,0.550897564217875,0.323213275698059,1
Endurance,119.582253200026,5635.88904122159,40.4819494813443,0.55041960689312,0.325782089385088,1
Endurance,119.591171737393,5636.25078850265,40.6406082207331,0.552477367162179,0.328348674375899,1
Endurance,119.600055607493,5636.61253578371,40.7985116653129,0.551992952104708,0.330927476768407,1
Endurance,119.608905241465,5636.97428306477,40.9556675955386,0.551505177124363,0.333504018053431,1
Endurance,119.617721061945,5637.33603034583,41.1120836355119,0.551014055184294,0.336078282547837,1
Endurance,119.626503483306,5637.6977776269,41.2677672573526,0.550519599319182,0.338650254628997,1
Endurance,119.635242232278,5638.059085647,41.4232497857424,0.552556202860792,-0.341219918735128,1
Endurance,119.643948317382,5638.42039366711,41.5780110083331,0.552056302151346,-0.343795957285516,1
Endurance,119.652622131347,5638.78170168722,41.7320580292438,0.551553098999339,-0.346369665279316,1
Endurance,119.661264059434,5639.14300970733,41.8853978149829,0.551046606643946,-0.348941027320411,1
Endurance,119.669874479635,5639.50431772744,42.0380371981654,0.550536838392461,-0.351510028074408,1
Endurance,119.678424579792,5639.86439750614,42.1901641360764,0.552559499787643,-0.354076652268952,1
Endurance,119.686943975229,5640.22447728484,42.341603720632,0.552045356101357,-0.356643949074147,1
Endurance,119.695433022602,5640.58455706355,42.4923624192836,0.551527981570686,-0.359208857069733,1
Endurance,119.703892072031,5640.94463684225,42.6424465788478,0.551007389615001,-0.36177136124459,1
Endurance,119.712321467268,5641.30471662095,42.7918624286536,0.550483593717856,-0.364331446649947,1
Endurance,119.720736373684,5641.66281930582,42.6947392994817,-1.02587544472083,-0.39856459231939,1
Endurance,119.729206852056,5642.02092199069,42.4167681027224,-1.0281112967179,-0.393312200211263,1
Endurance,119.737734142103,5642.37902467555,42.1363513597121,-1.03032220096805,-0.388048513084715,1
Endurance,119.746319527593,5642.73712736042,41.8534467885015,-1.03250791274703,-0.382773659642482,1
Endurance,119.754964338589,5643.09523004529,41.5680105823051,-1.03466818934165,-0.377487769827268,1
Endurance,119.763602760974,5643.45067016812,41.279997330047,-0.960472165061724,-0.513770433929626,1
Endurance,119.77229793688,5643.80611029095,41.0128350811564,-0.964210239984281,-0.507028979828959,1
Endurance,119.781051225865,5644.16155041379,40.7428710009375,-0.967913011950903,-0.500261637113731,1
Endurance,119.789864037396,5644.51699053662,40.4700590026776,-0.971579774997251,-0.493468657546964,1
Endurance,119.79873783346,5644.87243065945,40.1943513505842,-0.975209825834996,-0.48665029780885,1
Endurance,119.807588916017,5645.22461131502,39.9156985683092,-0.885187597157208,-0.62112378174367,1
Endurance,119.816496833467,5645.57679197059,39.6634158025712,-0.8905931781001,-0.613148819027304,1
Endurance,119.825463049931,5645.92897262615,39.4079625600741,-0.895960852323905,-0.605125790591525,1
Endurance,119.834489084807,5646.28115328172,39.1492877580501,-0.901289117759817,-0.597055049328791,1
Endurance,119.843576515745,5646.63333393729,38.8873386003118,-0.906576468591311,-0.58893696161564,1
Endurance,119.852625629023,5646.98177452184,38.6220604765627,-0.800089685241041,-0.723518800851025,1
Endurance,119.86173028181,5647.33021510638,38.3889291859133,-0.807195256249816,-0.714626154393612,1
Endurance,119.870892013468,5647.67865569092,38.1522838981225,-0.814274108216857,-0.705655522185688,1
Endurance,119.880112422883,5648.02709627546,37.9120667179299,-0.821323659128176,-0.696607227028866,1
Endurance,119.889393171707,5648.37553686,37.6682180370901,-0.828341297813807,-0.687481620491291,1
Endurance,119.898621551497,5648.71990389512,37.420676430747,-0.70393257149167,-0.823727009388061,1
Endurance,119.907902425314,5649.06427093023,37.2115001716079,-0.712594310249094,-0.814325907967351,1
Endurance,119.917237358247,5649.40863796534,36.9985455399898,-0.721260140312179,-0.804810480139392,1
Endurance,119.926627977086,5649.75300500045,36.781745675813,-0.729926395356816,-0.795180720297493,1
Endurance,119.936075973692,5650.09737203557,36.5610320457877,-0.738589320938011,-0.785436672366541,1
Endurance,119.945460084078,5650.43751338072,36.3363343472038,-0.594465349831655,-0.92451722331029,1
Endurance,119.954891438896,5650.77765472588,36.1567057306787,-0.604269437269275,-0.915156417880211,1
Endurance,119.96437155201,5651.11779607104,35.9731953717836,-0.614131302493922,-0.905642841193055,1
Endurance,119.973901997846,5651.45793741619,35.7857258700768,-0.624046828892913,-0.895975661977567,1
Endurance,119.983484414634,5651.79807876135,35.5942181571203,-0.634011715726407,-0.886154115585737,1
Endurance,119.99299509531,5652.13406111862,35.3985914199463,-0.468546936903777,-1.0287983193917,1
Endurance,120.002545066006,5652.4700434759,35.2551017703228,-0.478653530841761,-1.02022577174131,1
Endurance,120.012135677543,5652.80602583318,35.1079114747104,-0.488888943550561,-1.01146991078073,1
Endurance,120.02176833532,5653.14200819045,34.9569339197736,-0.499250234832859,-1.00252848206078,1
Endurance,120.031444502122,5653.47799054773,34.802080685411,-0.509734187924858,-0.993399288743562,1
Endurance,120.041141954411,5653.81370868421,34.6432614939398,-0.15404938111023,-1.26369709283911,1
Endurance,120.05085314243,5654.14942682069,34.5951583478852,-0.159351611333953,-1.26005937113488,1
Endurance,120.060578599818,5654.48514495718,34.5453290585091,-0.164819704747878,-1.25629682231453,1
Endurance,120.070318881817,5654.82086309366,34.4937141646193,-0.170457642798571,-1.25240556911872,1
Endurance,120.080074566224,5655.15658123014,34.4402523272033,-0.176269412192484,-1.24838164327852,1
Endurance,120.090013629674,5655.49833473699,34.384880281264,-0,-1.36466080173975,1
Endurance,120.099952693124,5655.84008824383,34.384880281264,-0,-1.36466080173975,1
Endurance,120.109891756574,5656.18184175067,34.384880281264,-0,-1.36466080173975,1
Endurance,120.119830820025,5656.52359525751,34.384880281264,-0,-1.36466080173975,1
Endurance,120.129769883475,5656.86534876435,34.384880281264,-0,-1.66368862666579,1
Endurance,120.139890580856,5657.21361378557,34.4374563822722,0.161332574868162,-1.15452762152445,1
Endurance,120.149995968782,5657.56187880678,34.489144707961,0.158848677322334,-1.15806097498428,1
Endurance,120.16008635099,5657.910143828,34.5399592524631,0.156395606394219,-1.16153992846944,1
Endurance,120.170162024667,5658.25840884921,34.5899138176321,0.15397322909519,-1.16496515711534,1
Endurance,120.180223280616,5658.60667387043,34.6390220150384,0.151581403573009,-1.16833733314483,1
Endurance,120.190451310902,5658.96143402395,34.7311584736425,0.279758723995342,-0.974127869843233,1
Endurance,120.20065242719,5659.31619417746,34.8220440433977,0.276688662565661,-0.979316934295998,1
Endurance,120.210827133497,5659.67095433098,34.9116942680741,0.273636248960283,-0.984449054155918,1
Endurance,120.220975922635,5660.02571448449,35.0001245095691,0.270601818051134,-0.989524556761125,1
Endurance,120.231099276522,5660.38047463801,35.0873499511744,0.267585691095042,-0.994543775661073,1
Endurance,120.241367043525,5660.74136643856,35.2087135394311,0.367076457328748,-0.817673482019748,1
Endurance,120.251599672687,5661.10225823912,35.3287397029157,0.364277894356653,-0.823339764096114,1
Endurance,120.261797787025,5661.46315003967,35.447442758403,0.361481561458845,-0.828962846869196,1
Endurance,120.271961995319,5661.82404184022,35.5648368204698,0.358687880001795,-0.834542764762968,1
Endurance,120.282092892557,5662.18493364078,35.6809358077469,0.355897264233966,-0.840079558705717,1
Endurance,120.292340699071,5662.55131644236,35.8236932237769,0.432625276355679,-0.677906110792369,1
Endurance,120.302547932884,5662.91769924395,35.96515932717,0.430416048914953,-0.683341490801697,1
Endurance,120.312715276474,5663.28408204553,36.1053472621759,0.428200595313722,-0.688749114710484,1
